"CustomerID","InsuredAge","InsuredZipCode","InsuredGender","InsuredEducationLevel","InsuredOccupation","InsuredHobbies","CapitalGains","CapitalLoss","Country"
"Cust6291",40,471585,"MALE","PhD","tech-support","base-jumping",0,-51500,"India"
"Cust6307",31,467227,"MALE","Masters","machine-op-inspct","golf",0,-35500,"India"
"Cust6308",36,474615,"MALE","JD","tech-support","golf",48500,-35500,"India"
"Cust6313",58,437944,"FEMALE","MD","exec-managerial","exercise",0,-46900,"India"
"Cust6318",39,437889,"MALE","MD","armed-forces","chess",0,0,"India"
"Cust6321",36,460895,"FEMALE","High School","handlers-cleaners","sleeping",33500,-58900,"India"
"Cust6324",30,478981,"FEMALE","College","transport-moving","exercise",0,0,"India"
"Cust6327",48,609317,"FEMALE","High School","prof-specialty","yachting",44000,-71000,"India"
"Cust6338",41,465263,"MALE","College","farming-fishing","chess",40700,-47300,"India"
"Cust6352",43,604861,"FEMALE","JD","transport-moving","board-games",75800,0,"India"
"Cust6353",37,618682,"MALE","JD","craft-repair","polo",58600,-40700,"India"
"Cust6370",47,618127,"FEMALE","College","craft-repair","chess",0,-56400,"India"
"Cust6371",33,604138,"MALE","MD","craft-repair","chess",0,-48500,"India"
"Cust6391",44,435985,"MALE","High School","handlers-cleaners","paintball",0,-44800,"India"
"Cust6396",38,447300,"FEMALE","High School","transport-moving","yachting",47500,-32500,"India"
"Cust6405",32,476727,"MALE","PhD","machine-op-inspct","reading",13100,-38200,"India"
"Cust6409",32,478388,"FEMALE","Associate","farming-fishing","paintball",51300,0,"India"
"Cust6438",42,601206,"MALE","Masters","exec-managerial","base-jumping",0,0,"India"
"Cust6439",54,604948,"FEMALE","College","protective-serv","chess",0,-61600,"India"
"Cust6454",59,602942,"MALE","College","machine-op-inspct","reading",48800,-81100,"India"
"Cust6458",26,473611,"MALE","Associate","priv-house-serv","paintball",47400,0,"India"
"Cust6464",40,471585,"FEMALE","PhD","prof-specialty","reading",0,-51500,"India"
"Cust6465",26,618493,"MALE","College","protective-serv","chess",0,-72100,"India"
"Cust6473",48,463331,"MALE","High School","protective-serv","chess",0,-71400,"India"
"Cust6475",36,451312,"FEMALE","Masters","armed-forces","chess",0,-47500,"India"
"Cust6479",42,611996,"MALE","MD","tech-support","bungie-jumping",0,0,"India"
"Cust6482",44,477856,"FEMALE","Associate","priv-house-serv","hiking",61500,-64500,"India"
"Cust6483",38,618127,"FEMALE","College","craft-repair","reading",0,-61600,"India"
"Cust6485",29,441923,"FEMALE","JD","exec-managerial","bungie-jumping",0,0,"India"
"Cust6487",45,451550,"FEMALE","MD","machine-op-inspct","chess",59900,0,"India"
"Cust6492",38,460895,"MALE","College","handlers-cleaners","sleeping",0,-58600,"India"
"Cust6495",49,455482,"MALE","College","prof-specialty","reading",66200,-53300,"India"
"Cust6506",36,467654,"FEMALE","Associate","adm-clerical","paintball",0,0,"India"
"Cust6508",29,447274,"MALE","College","exec-managerial","sleeping",0,0,"India"
"Cust6509",38,433250,"FEMALE","Masters","protective-serv","reading",51600,0,"India"
"Cust6514",28,613583,"FEMALE","JD","handlers-cleaners","movies",0,0,"India"
"Cust6516",35,434247,"MALE","JD","adm-clerical","kayaking",11000,0,"India"
"Cust6518",36,611556,"FEMALE","MD","priv-house-serv","video-games",53100,-43900,"India"
"Cust6520",32,468232,"FEMALE","PhD","armed-forces","exercise",51900,-62400,"India"
"Cust6527",35,619570,"MALE","Associate","protective-serv","yachting",0,0,"India"
"Cust6534",41,478640,"FEMALE","JD","prof-specialty","basketball",0,-64500,"India"
"Cust6538",43,615688,"MALE","High School","armed-forces","board-games",28900,0,"India"
"Cust6540",38,471600,"MALE","PhD","handlers-cleaners","polo",0,0,"India"
"Cust6560",51,458733,"FEMALE","MD","transport-moving","movies",38500,0,"India"
"Cust6563",43,613982,"MALE","MD","sales","polo",0,0,"India"
"Cust6568",37,467780,"FEMALE","High School","tech-support","movies",48500,-53100,"India"
"Cust6587",54,465942,"MALE","PhD","craft-repair","exercise",52600,-38800,"India"
"Cust6605",29,430886,"MALE","High School","exec-managerial","hiking",0,-61400,"India"
"Cust6611",40,609226,"FEMALE","Masters","armed-forces","chess",0,0,"India"
"Cust6620",50,452587,"FEMALE","Associate","tech-support","golf",60300,0,"India"
"Cust6622",30,447300,"FEMALE","Associate","protective-serv","yachting",44000,0,"India"
"Cust6625",24,478456,"FEMALE","PhD","tech-support","bungie-jumping",0,0,"India"
"Cust6627",38,478456,"FEMALE","PhD","tech-support","bungie-jumping",0,0,"India"
"Cust6628",32,610393,"MALE","JD","craft-repair","reading",0,0,"India"
"Cust6630",45,445853,"MALE","JD","armed-forces","hiking",87800,-51200,"India"
"Cust6639",44,607893,"FEMALE","JD","craft-repair","base-jumping",82400,-57100,"India"
"Cust6653",42,438529,"FEMALE","Associate","priv-house-serv","paintball",47200,0,"India"
"Cust6667",53,602942,"FEMALE","College","armed-forces","base-jumping",48800,0,"India"
"Cust6668",41,451529,"MALE","Masters","exec-managerial","base-jumping",52800,0,"India"
"Cust6672",50,477260,"MALE","Masters","armed-forces","chess",0,0,"India"
"Cust6689",34,617267,"MALE","College","transport-moving","chess",0,0,"India"
"Cust6690",39,458237,"MALE","High School","armed-forces","board-games",26500,-51200,"India"
"Cust6693",62,471866,"MALE","Masters","handlers-cleaners","paintball",47600,0,"India"
"Cust6698",26,607763,"FEMALE","College","exec-managerial","yachting",0,-19500,"India"
"Cust6700",49,610381,"MALE","High School","machine-op-inspct","movies",46100,-81000,"India"
"Cust6715",48,603882,"MALE","MD","craft-repair","polo",0,0,"India"
"Cust6720",28,466191,"MALE","MD","sales","chess",50800,-66200,"India"
"Cust6724",41,446788,"MALE","JD","tech-support","chess",73500,-51300,"India"
"Cust6727",46,613647,"MALE","College","prof-specialty","reading",0,-53300,"India"
"Cust6728",41,467780,"FEMALE","High School","tech-support","board-games",48900,-53100,"India"
"Cust6735",31,613583,"FEMALE","High School","handlers-cleaners","chess",0,0,"India"
"Cust6738",43,607452,"MALE","Associate","other-service","video-games",0,0,"India"
"Cust6739",57,444626,"FEMALE","MD","protective-serv","chess",0,0,"India"
"Cust6742",28,601617,"FEMALE","Associate","handlers-cleaners","board-games",0,-26900,"India"
"Cust6751",43,478902,"MALE","PhD","transport-moving","board-games",0,0,"India"
"Cust6755",32,463271,"FEMALE","PhD","farming-fishing","kayaking",0,0,"India"
"Cust6765",31,470538,"FEMALE","PhD","craft-repair","chess",51700,-33300,"India"
"Cust6767",49,463331,"MALE","Associate","prof-specialty","bungie-jumping",0,0,"India"
"Cust6771",30,477856,"FEMALE","Associate","farming-fishing","kayaking",61100,-64500,"India"
"Cust6778",49,454552,"MALE","MD","other-service","exercise",25800,-49700,"India"
"Cust6781",30,478388,"FEMALE","College","adm-clerical","paintball",47400,0,"India"
"Cust6790",38,468232,"FEMALE","PhD","prof-specialty","exercise",51900,0,"India"
"Cust6792",32,442948,"FEMALE","College","other-service","camping",46800,-87300,"India"
"Cust6801",35,478837,"MALE","JD","craft-repair","yachting",0,0,"India"
"Cust6803",39,458237,"MALE","High School","armed-forces","hiking",26500,0,"India"
"Cust6804",37,600754,"FEMALE","Masters","tech-support","board-games",0,0,"India"
"Cust6807",36,613982,"MALE","MD","sales","polo",0,0,"India"
"Cust6816",53,444558,"FEMALE","College","machine-op-inspct","board-games",41300,-79600,"India"
"Cust6817",50,444558,"FEMALE","College","machine-op-inspct","board-games",48000,-79600,"India"
"Cust6819",57,458733,"FEMALE","Associate","transport-moving","chess",55700,0,"India"
"Cust6822",55,470826,"MALE","MD","priv-house-serv","reading",49500,-81100,"India"
"Cust6823",55,470826,"MALE","Masters","machine-op-inspct","chess",0,-31000,"India"
"Cust6824",41,613982,"MALE","MD","armed-forces","polo",0,0,"India"
"Cust6825",47,613982,"MALE","MD","armed-forces","polo",0,0,"India"
"Cust6827",37,607730,"MALE","JD","exec-managerial","chess",0,-30200,"India"
"Cust6828",34,446895,"MALE","JD","craft-repair","reading",27500,0,"India"
"Cust6829",32,610393,"MALE","PhD","other-service","reading",27500,0,"India"
"Cust6834",38,467780,"FEMALE","High School","tech-support","movies",48500,0,"India"
"Cust6835",37,467780,"MALE","JD","tech-support","video-games",0,-53100,"India"
"Cust6842",41,435489,"MALE","JD","farming-fishing","video-games",0,-49000,"India"
"Cust6851",41,463181,"FEMALE","Associate","sales","reading",60700,-50000,"India"
"Cust6864",28,447274,"MALE","High School","protective-serv","skydiving",0,-68800,"India"
"Cust6866",45,478640,"FEMALE","Associate","prof-specialty","basketball",0,-64500,"India"
"Cust6870",33,479134,"FEMALE","Masters","sales","exercise",0,-42600,"India"
"Cust6873",50,465942,"MALE","PhD","other-service","exercise",52600,-38800,"India"
"Cust6874",50,458733,"MALE","MD","machine-op-inspct","hiking",55700,0,"India"
"Cust6888",31,463993,"MALE","College","exec-managerial","yachting",0,0,"India"
"Cust6896",29,476502,"FEMALE","JD","craft-repair","skydiving",0,0,"India"
"Cust6897",35,476502,"FEMALE","College","craft-repair","skydiving",0,0,"India"
"Cust6907",28,620507,"FEMALE","Associate","craft-repair","polo",0,-46400,"India"
"Cust6916",40,615611,"MALE","MD","machine-op-inspct","reading",0,0,"India"
"Cust6921",38,440106,"FEMALE","Masters","armed-forces","chess",24000,0,"India"
"Cust6924",39,438529,"FEMALE","PhD","priv-house-serv","bungie-jumping",0,0,"India"
"Cust6929",54,613647,"MALE","JD","farming-fishing","board-games",0,-79600,"India"
"Cust6940",34,451280,"FEMALE","Masters","other-service","reading",0,-41400,"India"
"Cust6942",32,447300,"FEMALE","Associate","protective-serv","yachting",44000,-32500,"India"
"Cust6949",31,463678,"FEMALE","JD","tech-support","base-jumping",0,0,"India"
"Cust6950",48,463583,"FEMALE","MD","machine-op-inspct","chess",0,0,"India"
"Cust6958",42,458237,"MALE","High School","machine-op-inspct","hiking",34400,-33100,"India"
"Cust6959",42,458237,"MALE","JD","machine-op-inspct","hiking",87800,-33100,"India"
"Cust6968",56,455482,"MALE","MD","farming-fishing","sleeping",66200,-27600,"India"
"Cust6979",31,606352,"FEMALE","PhD","other-service","skydiving",0,0,"India"
"Cust6984",28,466191,"MALE","MD","craft-repair","base-jumping",0,-81000,"India"
"Cust6991",48,608228,"MALE","MD","armed-forces","base-jumping",0,0,"India"
"Cust7008",53,603882,"MALE","Associate","armed-forces","polo",0,0,"India"
"Cust7018",32,478837,"MALE","JD","craft-repair","yachting",0,0,"India"
"Cust7024",30,601213,"MALE","High School","exec-managerial","golf",0,-42300,"India"
"Cust7028",25,446657,"MALE","High School","transport-moving","reading",57500,0,"India"
"Cust7034",31,456602,"MALE","Masters","exec-managerial","base-jumping",52800,0,"India"
"Cust7044",34,467654,"FEMALE","High School","sales","chess",0,0,"India"
"Cust7066",42,463331,"MALE","JD","protective-serv","golf",0,-35500,"India"
"Cust7078",38,462525,"MALE","High School","armed-forces","board-games",87800,-51200,"India"
"Cust7079",38,458237,"MALE","High School","armed-forces","board-games",26500,-51200,"India"
"Cust7084",52,471866,"MALE","Masters","handlers-cleaners","paintball",47600,-32900,"India"
"Cust7094",27,607763,"FEMALE","College","exec-managerial","yachting",0,-19500,"India"
"Cust7096",41,450149,"MALE","MD","sales","chess",62400,-42800,"India"
"Cust7099",53,610381,"MALE","High School","craft-repair","movies",46100,-46900,"India"
"Cust7107",36,471600,"FEMALE","PhD","handlers-cleaners","polo",0,0,"India"
"Cust7108",33,601848,"MALE","College","exec-managerial","sleeping",51700,0,"India"
"Cust7109",48,601848,"MALE","JD","exec-managerial","yachting",51700,0,"India"
"Cust7119",35,612660,"MALE","PhD","adm-clerical","chess",59300,-38200,"India"
"Cust7128",47,432218,"FEMALE","High School","craft-repair","polo",0,-56400,"India"
"Cust7137",38,606352,"FEMALE","Masters","prof-specialty","paintball",0,0,"India"
"Cust7146",42,462804,"MALE","Associate","priv-house-serv","chess",73500,-43300,"India"
"Cust7149",49,435809,"FEMALE","Masters","sales","paintball",0,-57100,"India"
"Cust7153",45,613647,"MALE","College","farming-fishing","reading",63900,-53300,"India"
"Cust7162",45,444626,"MALE","High School","sales","yachting",0,0,"India"
"Cust7174",42,607452,"FEMALE","Associate","other-service","exercise",0,-53700,"India"
"Cust7178",23,463678,"MALE","JD","tech-support","base-jumping",57500,0,"India"
"Cust7180",27,465456,"MALE","College","exec-managerial","sleeping",0,-58700,"India"
"Cust7190",48,613114,"MALE","PhD","machine-op-inspct","board-games",79600,-27900,"India"
"Cust7195",51,444626,"MALE","MD","sales","yachting",0,0,"India"
"Cust7200",50,433275,"MALE","Masters","craft-repair","basketball",0,0,"India"
"Cust7206",48,469853,"MALE","High School","craft-repair","movies",46100,-46900,"India"
"Cust7214",36,447188,"FEMALE","Masters","transport-moving","chess",0,-44200,"India"
"Cust7223",39,607452,"FEMALE","MD","prof-specialty","video-games",0,-53700,"India"
"Cust7229",30,470538,"FEMALE","High School","machine-op-inspct","chess",0,-33300,"India"
"Cust7231",37,478456,"FEMALE","PhD","tech-support","bungie-jumping",0,0,"India"
"Cust7236",56,478902,"MALE","Masters","transport-moving","board-games",0,0,"India"
"Cust7239",43,441783,"MALE","MD","sales","video-games",0,0,"India"
"Cust7240",39,464736,"FEMALE","PhD","priv-house-serv","kayaking",61100,-64500,"India"
"Cust7242",37,451312,"FEMALE","College","sales","chess",0,-47500,"India"
"Cust7245",27,441923,"FEMALE","JD","farming-fishing","skydiving",0,-51000,"India"
"Cust7247",48,603882,"FEMALE","Associate","machine-op-inspct","chess",0,0,"India"
"Cust7249",37,470128,"MALE","MD","tech-support","base-jumping",0,0,"India"
"Cust7258",31,462525,"MALE","High School","sales","board-games",42400,0,"India"
"Cust7265",35,467654,"FEMALE","PhD","sales","exercise",0,0,"India"
"Cust7268",38,433250,"FEMALE","Masters","other-service","video-games",0,0,"India"
"Cust7271",43,444413,"MALE","Masters","prof-specialty","bungie-jumping",0,0,"India"
"Cust7278",35,602402,"FEMALE","PhD","prof-specialty","bungie-jumping",0,0,"India"
"Cust7288",33,454552,"MALE","College","armed-forces","skydiving",0,0,"India"
"Cust7290",32,476727,"MALE","PhD","tech-support","reading",0,-38200,"India"
"Cust7300",31,619570,"MALE","JD","craft-repair","yachting",0,0,"India"
"Cust7314",48,452587,"MALE","MD","tech-support","sleeping",60300,-24700,"India"
"Cust7327",38,474615,"FEMALE","High School","tech-support","video-games",0,0,"India"
"Cust7328",34,470577,"MALE","JD","transport-moving","chess",0,-24100,"India"
"Cust7329",45,620819,"MALE","College","other-service","kayaking",61100,-30700,"India"
"Cust7337",39,457962,"FEMALE","PhD","handlers-cleaners","paintball",0,0,"India"
"Cust7342",26,613982,"MALE","Masters","farming-fishing","polo",0,0,"India"
"Cust7345",31,467227,"MALE","JD","handlers-cleaners","golf",0,-47500,"India"
"Cust7347",38,455365,"MALE","MD","machine-op-inspct","base-jumping",0,-56800,"India"
"Cust7348",41,475292,"MALE","Masters","prof-specialty","exercise",0,-36200,"India"
"Cust7352",29,617858,"MALE","College","prof-specialty","sleeping",47500,-58700,"India"
"Cust7359",34,434247,"MALE","High School","exec-managerial","kayaking",0,-44600,"India"
"Cust7361",49,466283,"MALE","Associate","prof-specialty","reading",63900,-53300,"India"
"Cust7362",37,604861,"FEMALE","Associate","prof-specialty","sleeping",0,0,"India"
"Cust7363",27,476727,"FEMALE","Associate","craft-repair","board-games",0,-38200,"India"
"Cust7368",36,470538,"MALE","MD","craft-repair","chess",0,-42900,"India"
"Cust7370",35,440106,"FEMALE","High School","handlers-cleaners","polo",24000,-15700,"India"
"Cust7377",32,612550,"MALE","College","sales","yachting",40600,0,"India"
"Cust7378",39,458237,"FEMALE","College","armed-forces","hiking",87800,-51200,"India"
"Cust7379",50,466132,"MALE","MD","tech-support","sleeping",60300,-24700,"India"
"Cust7381",28,457535,"FEMALE","PhD","protective-serv","yachting",47500,-32500,"India"
"Cust7382",27,478532,"MALE","MD","sales","chess",0,0,"India"
"Cust7386",36,476685,"FEMALE","College","machine-op-inspct","board-games",0,0,"India"
"Cust7389",42,437580,"MALE","Masters","exec-managerial","kayaking",44900,-52500,"India"
"Cust7392",40,450703,"FEMALE","Associate","armed-forces","exercise",0,0,"India"
"Cust7395",27,613583,"FEMALE","JD","handlers-cleaners","reading",0,0,"India"
"Cust7398",40,470190,"FEMALE","JD","farming-fishing","base-jumping",82400,-57100,"India"
"Cust7419",25,613583,"FEMALE","JD","handlers-cleaners","movies",0,0,"India"
"Cust7425",34,474771,"FEMALE","PhD","armed-forces","movies",0,-36900,"India"
"Cust7431",41,435267,"FEMALE","PhD","armed-forces","chess",59000,0,"India"
"Cust7432",30,478981,"FEMALE","Associate","transport-moving","exercise",0,-73900,"India"
"Cust7433",57,452647,"MALE","High School","farming-fishing","exercise",0,-71000,"India"
"Cust7448",38,467780,"FEMALE","High School","transport-moving","movies",0,0,"India"
"Cust7453",40,609317,"MALE","MD","prof-specialty","yachting",0,0,"India"
"Cust7454",41,477373,"MALE","MD","armed-forces","video-games",39300,-60300,"India"
"Cust7468",35,476685,"FEMALE","College","machine-op-inspct","board-games",41300,-61400,"India"
"Cust7471",57,454685,"MALE","MD","farming-fishing","chess",0,0,"India"
"Cust7473",40,437156,"FEMALE","Masters","prof-specialty","movies",0,-44200,"India"
"Cust7478",41,606988,"FEMALE","Masters","farming-fishing","paintball",20200,0,"India"
"Cust7488",40,477373,"FEMALE","Masters","armed-forces","video-games",0,0,"India"
"Cust7489",36,613471,"FEMALE","JD","craft-repair","reading",27500,0,"India"
"Cust7491",37,608331,"MALE","High School","sales","golf",0,-51800,"India"
"Cust7504",41,470190,"MALE","College","farming-fishing","camping",55600,-60400,"India"
"Cust7507",60,444626,"MALE","MD","sales","yachting",0,-49500,"India"
