"CustomerID","DateOfIncident","TypeOfIncident","TypeOfCollission","SeverityOfIncident","AuthoritiesContacted","IncidentState","IncidentCity","IncidentAddress","IncidentTime","NumberOfVehicles","PropertyDamage","BodilyInjuries","Witnesses","PoliceReport","AmountOfTotalClaim","AmountOfInjuryClaim","AmountOfPropertyClaim","AmountOfVehicleDamage"
"Cust35470","2015-02-06","Vehicle Theft","?","Trivial Damage","Police","State9","City6","Location 1582",5,1,"NO",1,"2","NO","4197",814,407,2976
"Cust35472","2015-02-01","Vehicle Theft","?","Minor Damage","None","State4","City6","Location 1942",5,1,"NO",1,"3","NO","5871",932,587,4352
"Cust35474","2015-01-02","Vehicle Theft","?","Trivial Damage","Police","State4","City6","Location 1942",5,1,"YES",1,"2","NO","6420",888,642,4890
"Cust35476","2015-02-21","Single Vehicle Collision","Side Collision","Minor Damage","Other","State5","City7","Location 2077",5,1,"NO",2,"0","?","87152",12884,12884,61384
"Cust35477","2015-02-22","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State5","City7","Location 1076",5,2,"NO",2,"0","?","85966",13798,13798,58370
"Cust35482","2015-01-19","Single Vehicle Collision","Front Collision","Minor Damage","Police","State5","City7","Location 1076",4,3,"NO",2,"0","?","71902",12451,12451,47000
"Cust35485","2015-01-20","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State7","City4","Location 1910",18,1,"YES",2,"2","?","70523",7278,13992,49253
"Cust35486","2015-01-22","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State7","City7","Location 1910",16,1,"?",1,"1","?","72535",9092,12056,51387
"Cust35509","2015-02-04","Multi-vehicle Collision","Front Collision","Major Damage","Ambulance","State9","City2","Location 1354",21,1,"?",0,"0","?","86443",12171,14266,60006
"Cust35510","2015-02-07","Single Vehicle Collision","Front Collision","Total Loss","Other","State9","City3","Location 1690",21,1,"?",0,"1","?","79359",11106,11106,57147
"Cust3552","2015-01-20","Multi-vehicle Collision","Side Collision","Total Loss","Other","State8","City6","Location 1202",14,3,"NO",0,"1","?","54197",5420,8323,40454
"Cust35520","2015-01-16","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City4","Location 1115",16,1,"YES",0,"0","?","68121",10002,13624,44495
"Cust35528","2015-01-02","Single Vehicle Collision","Front Collision","Total Loss","Police","State9","City1","Location 2048",16,1,"NO",1,"1","NO","60615",12863,6680,41072
"Cust35530","2015-02-24","Single Vehicle Collision","Side Collision","Minor Damage","Other","State4","City3","Location 1675",13,1,"?",1,"0","YES","64917",8975,6710,49232
"Cust35536","2015-02-22","Single Vehicle Collision","Side Collision","Minor Damage","Police","State4","City3","Location 1675",19,1,"?",1,"0","NO","58821",7312,6314,45195
"Cust35537","2015-02-13","Single Vehicle Collision","Side Collision","Minor Damage","Police","State4","City3","Location 1675",22,1,"YES",0,"0","NO","43527",4454,4454,34619
"Cust35544","2015-01-06","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State5","City2","Location 1981",4,1,"YES",2,"3","NO","57637",6575,11122,39940
"Cust35547","2015-01-06","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State5","City2","Location 1500",4,1,"YES",2,"3","NO","56031",5733,10170,40128
"Cust35551","2015-02-13","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City5","Location 1330",16,4,"YES",1,"2","YES","59774",6123,5491,48160
"Cust35552","2015-02-12","Multi-vehicle Collision","Front Collision","Total Loss","Ambulance","State5","City1","Location 2074",16,4,"YES",1,"2","YES","59690",5609,5609,48472
"Cust35554","2015-02-13","Multi-vehicle Collision","Front Collision","Total Loss","Ambulance","State9","City1","Location 2074",16,4,"YES",1,"2","YES","58441",6356,5400,46685
"Cust35557","2015-02-24","Multi-vehicle Collision","Side Collision","Total Loss","Other","State8","City2","Location 1677",23,3,"YES",0,"0","YES","56293",9746,769,45778
"Cust35559","2015-01-24","Multi-vehicle Collision","Side Collision","Total Loss","Other","State8","City6","Location 1558",22,3,"YES",2,"1","YES","70431",8772,6338,55321
"Cust35564","2015-01-24","Multi-vehicle Collision","Side Collision","Total Loss","Other","State8","City2","Location 1677",22,3,"YES",2,"1","YES","74724",8476,8030,58218
"Cust35568","2015-02-19","Single Vehicle Collision","Front Collision","Minor Damage","Other","State5","City2","Location 1755",7,1,"NO",2,"3","YES","54897",8889,7580,38428
"Cust35571","2015-02-19","Single Vehicle Collision","Front Collision","Minor Damage","Other","State5","City6","Location 1435",12,1,"?",2,"3","YES","57616",11353,5676,40587
"Cust35575","2015-02-19","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State4","City1","Location 1363",12,1,"YES",0,"2","?","77028",7609,11883,57536
"Cust35577","2015-01-24","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State4","City6","Location 1363",13,1,"?",0,"1","?","85992",8107,14623,63262
"Cust35584","2015-02-16","Single Vehicle Collision","Front Collision","Total Loss","Police","State6","City4","Location 1502",5,1,"NO",1,"0","YES","68723",6872,7865,53986
"Cust35587","2015-02-13","Single Vehicle Collision","Side Collision","Total Loss","Police","State6","City4","Location 1576",3,1,"NO",1,"0","NO","67611",6501,9103,52007
"Cust35588","2015-02-16","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City4","Location 1755",6,1,"NO",1,"0","NO","71648",7165,7537,56946
"Cust35595","2015-02-25","Single Vehicle Collision","Side Collision","Major Damage","Police","State6","City6","Location 1783",7,1,"NO",1,"2","?","45200",4821,5727,34652
"Cust3560","2015-02-04","Single Vehicle Collision","Front Collision","Major Damage","Police","State4","City6","Location 1809",18,1,"YES",2,"1","?","86244",6030,12059,68155
"Cust35600","2015-02-24","Single Vehicle Collision","Side Collision","Major Damage","Fire","State6","City6","Location 1574",7,2,"?",1,"2","?","58637",5679,8188,44770
"Cust35603","2015-01-20","Vehicle Theft","?","Trivial Damage","Police","State9","City5","Location 1750",7,1,"NO",1,"0","NO","5445",873,759,3813
"Cust35604","2015-01-11","Vehicle Theft","?","Trivial Damage","Police","State9","City5","Location 1858",3,1,"NO",1,"1","?","3939",596,478,2865
"Cust35619","2015-01-12","Vehicle Theft","?","Trivial Damage","None","State8","City3","Location 1941",10,1,"YES",1,"3","YES","4891",718,432,3741
"Cust35622","2015-01-13","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State5","City7","Location 1052",17,1,"NO",0,"2","NO","55141",5756,5756,43629
"Cust35624","2015-02-13","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State5","City2","Location 1498",15,1,"NO",0,"2","NO","56199",7820,7820,40559
"Cust35625","2015-01-14","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State8","City7","Location 1655",17,1,"NO",0,"2","NO","55501",5857,5857,43787
"Cust35626","2015-02-17","Single Vehicle Collision","Front Collision","Total Loss","Fire","State5","City2","Location 1537",15,1,"YES",0,"2","NO","54298",6033,6033,42232
"Cust3563","2015-02-09","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State7","City7","Location 1160",2,1,"YES",1,"1","YES","100012",14615,14615,70782
"Cust35634","2015-01-22","Multi-vehicle Collision","Front Collision","Total Loss","Other","State9","City3","Location 1409",4,1,"NO",2,"2","NO","51800",5504,10198,36098
"Cust35638","2015-01-25","Parked Car","?","Minor Damage","None","State9","City4","Location 1662",6,1,"NO",2,"0","?","4013",489,727,2797
"Cust35641","2015-01-24","Parked Car","?","Minor Damage","None","State8","City4","Location 1662",6,1,"NO",2,"0","?","3995",496,716,2783
"Cust35643","2015-01-25","Parked Car","?","Minor Damage","None","State9","City2","Location 1662",6,1,"NO",2,"0","?","4030",483,737,2810
"Cust35648","2015-01-30","Parked Car","?","Minor Damage","None","State4","City1","Location 1005",9,1,"NO",0,"1","?","4708",939,473,3296
"Cust35650","2015-02-12","Parked Car","?","Minor Damage","None","State8","City5","Location 1953",7,1,"NO",0,"1","?","7916",1013,1472,5431
"Cust35651","2015-01-26","Parked Car","?","Minor Damage","None","State9","City1","Location 1953",8,1,"NO",0,"1","?","5663",869,830,3964
"Cust35652","2015-02-04","Parked Car","?","Minor Damage","Police","State4","City5","Location 1877",8,1,"NO",0,"2","?","8489",1317,1464,5708
"Cust35656","2015-01-22","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State5","City7","Location 1742",14,2,"YES",1,"3","YES","49406",5290,7084,37032
"Cust35661","2015-01-20","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State5","City7","Location 1523",21,1,"YES",2,"3","YES","51210",6744,8619,35847
"Cust35673","2015-01-19","Single Vehicle Collision","Front Collision","Minor Damage","Other","State5","City6","Location 2060",23,1,"?",2,"2","?","63839",11607,5804,46428
"Cust35681","2015-01-04","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","State7","City6","Location 1595",12,1,"NO",0,"3","?","68303",11660,10832,45811
"Cust35683","2015-02-05","Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","State9","City4","Location 1242",1,3,"YES",1,"1","NO","54526",5510,8992,40024
"Cust35688","2015-01-05","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State9","City4","Location 1194",0,3,"?",0,"3","NO","70832",6992,12768,51072
"Cust35689","2015-01-06","Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","State9","City4","Location 1822",0,4,"?",0,"3","YES","76315",7120,13739,55456
"Cust35690","2015-01-11","Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","State9","City4","Location 1194",9,3,"?",1,"2","YES","60988",10584,7309,43095
"Cust35701","2015-02-24","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State7","City5","Location 1543",5,2,"NO",2,"0","YES","56564",11747,2394,42423
"Cust35703","2015-02-24","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State7","City5","Location 1543",2,2,"NO",1,"1","YES","57280",12203,2822,42255
"Cust35704","2015-02-25","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State7","City4","Location 1405",3,1,"NO",2,"0","YES","56225",13685,495,42045
"Cust35706","2015-02-23","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City5","Location 1741",6,3,"NO",2,"0","YES","56953",10189,4049,42715
"Cust35718","2015-02-12","Parked Car","?","Minor Damage","None","State5","City3","Location 1212",4,1,"YES",1,"0","NO","4080",742,371,2967
"Cust35724","2015-02-24","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State5","City1","Location 1520",14,2,"?",1,"2","YES","61250",9745,9745,41760
"Cust35729","2015-02-21","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State5","City4","Location 1619",14,1,"?",1,"2","NO","62825",8971,8971,44883
"Cust3573","2015-02-05","Vehicle Theft","?","Major Damage","Police","State9","City4","Location 1103",7,1,"?",2,"2","YES","50632",73,9146,41413
"Cust35730","2015-01-24","Single Vehicle Collision","Side Collision","Minor Damage","Other","State5","City4","Location 1619",21,1,"YES",1,"2","NO","53625",5486,5486,42653
"Cust35731","2015-01-29","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State5","City4","Location 1619",23,1,"?",2,"3","YES","49828",4667,4667,40494
"Cust35738","2015-02-09","Multi-vehicle Collision","Front Collision","Total Loss","Police","State9","City7","Location 1345",10,2,"YES",1,"3","NO","80350",8494,14609,57247
"Cust35740","2015-02-10","Multi-vehicle Collision","Front Collision","Total Loss","Police","State9","City7","Location 1345",10,2,"YES",1,"2","NO","85993",11852,15635,58506
"Cust35745","2015-02-14","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State9","City7","Location 1445",11,3,"YES",1,"2","NO","70352",9080,3248,58024
"Cust35746","2015-01-10","Vehicle Theft","?","Minor Damage","Police","State9","City7","Location 1802",8,1,"YES",1,"3","YES","4886",527,527,3832
"Cust35752","2015-01-09","Multi-vehicle Collision","?","Minor Damage","Police","State5","City2","Location 1802",21,2,"YES",0,"1","?","32077",2916,5439,23722
"Cust35753","2015-01-10","Multi-vehicle Collision","?","Minor Damage","Police","State5","City2","Location 1370",22,2,"YES",0,"0","YES","43707",3973,7689,32045
"Cust35760","2015-01-07","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State4","City3","Location 1856",15,1,"YES",0,"2","?","99957",8526,16267,75164
"Cust35761","2015-01-09","Multi-vehicle Collision","Side Collision","Total Loss","Other","State4","City3","Location 1304",17,2,"YES",1,"3","?","82979",8036,11588,63355
"Cust35762","2015-01-10","Single Vehicle Collision","Front Collision","Total Loss","Other","State4","City3","Location 1856",12,1,"YES",1,"2","?","92292",8913,15382,67997
"Cust35765","2015-01-12","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State5","City3","Location 2033",11,1,"YES",1,"1","?","55987",8985,6336,40666
"Cust35769","2015-02-22","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State9","City3","Location 2033",11,1,"YES",2,"2","?","74617",14137,7724,52756
"Cust35771","2015-02-19","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State5","City3","Location 1609",12,1,"YES",2,"2","?","72969",13979,7502,51488
"Cust35775","2015-02-17","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State9","City4","Location 1840",1,1,"YES",0,"2","YES","63079",10799,9085,43195
"Cust35777","2015-02-07","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State9","City4","Location 1353",9,1,"?",0,"2","NO","73957",8440,13103,52414
"Cust35779","2015-02-18","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State4","City4","Location 1840",1,1,"YES",0,"2","YES","63678",10947,8944,43787
"Cust35780","2015-02-16","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State9","City4","Location 1249",0,1,"?",0,"2","NO","59648",9907,9948,39793
"Cust35781","2015-02-18","Single Vehicle Collision","Side Collision","Minor Damage","Other","State9","City4","Location 1840",1,1,"YES",0,"2","NO","64401",11125,8775,44501
"Cust35783","2015-01-20","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State5","City7","Location 1632",10,3,"NO",2,"0","?","77335",14061,9173,54101
"Cust35785","2015-01-20","Multi-vehicle Collision","Front Collision","Total Loss","Police","State5","City7","Location 1076",9,3,"NO",2,"0","?","76390",13889,9366,53135
"Cust35792","2015-02-17","Multi-vehicle Collision","Front Collision","Total Loss","Other","State7","City2","Location 1326",3,2,"YES",2,"1","?","59469",8904,8904,41661
"Cust35794","2015-02-15","Multi-vehicle Collision","Front Collision","Total Loss","Other","State4","City1","Location 1326",1,3,"YES",2,"2","?","61646",6855,6855,47936
"Cust35801","2015-01-08","Single Vehicle Collision","Rear Collision","Major Damage","Police","State8","City7","Location 1055",15,1,"?",2,"1","?","79625",7910,7910,63805
"Cust35803","2015-01-08","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State8","City7","Location 1956",18,1,"?",2,"0","?","69208",7306,7306,54596
"Cust35810","2015-02-23","Single Vehicle Collision","Side Collision","Total Loss","Fire","State7","City5","Location 1543",2,3,"NO",0,"1","YES","57834",11427,4042,42365
"Cust35812","2015-01-21","Multi-vehicle Collision","Side Collision","Major Damage","Fire","State7","City7","Location 1730",1,4,"YES",1,"2","YES","68623",11696,5848,51079
"Cust35822","2015-01-09","Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","State8","City7","Location 1546",21,3,"YES",0,"0","?","42019",4879,3908,33232
"Cust35824","2015-01-13","Single Vehicle Collision","Side Collision","Major Damage","Ambulance","State8","City7","Location 1546",19,2,"?",0,"1","?","45418",6244,4305,34869
"Cust35832","2015-02-09","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State9","City5","Location 2002",19,3,"?",2,"2","?","55754",8727,8727,38300
"Cust35835","2015-02-15","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State9","City2","Location 1288",19,2,"NO",2,"2","NO","57030",8089,8089,40852
"Cust35839","2015-02-16","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State4","City3","Location 1003",22,3,"YES",1,"2","NO","60127",9124,8824,42179
"Cust35840","2015-02-16","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State5","City3","Location 2099",22,3,"NO",1,"2","NO","61245",9642,8341,43262
