"CustomerID","VehicleAttribute","VehicleAttributeDetails"
"Cust29823","VehicleMake","Ford"
"Cust20257","VehicleModel","95"
"Cust27961","VehicleModel","Maxima"
"Cust26518","VehicleYOM","2006"
"Cust23397","VehicleID","Vehicle32896"
"Cust6817","VehicleYOM","2011"
"Cust16276","VehicleMake","Saab"
"Cust13685","VehicleID","Vehicle7399"
"Cust22324","VehicleMake","Audi"
"Cust8822","VehicleMake","Honda"
"Cust30898","VehicleYOM","2006"
"Cust12084","VehicleMake","Accura"
"Cust15956","VehicleYOM","2005"
"Cust25946","VehicleModel","Tahoe"
"Cust20812","VehicleID","Vehicle29280"
"Cust34324","VehicleMake","Dodge"
"Cust38248","VehicleModel","Pathfinder"
"Cust34972","VehicleID","Vehicle6977"
"Cust12942","VehicleMake","Accura"
"Cust17201","VehicleYOM","2007"
"Cust22587","VehicleMake","Ford"
"Cust29961","VehicleID","Vehicle38930"
"Cust38190","VehicleModel","MDX"
"Cust19773","VehicleYOM","2006"
"Cust27030","VehicleYOM","2006"
"Cust14263","VehicleYOM","2011"
"Cust4256","VehicleMake","Chevrolet"
"Cust17194","VehicleModel","Tahoe"
"Cust11868","VehicleModel","Civic"
"Cust4696","VehicleModel","X6"
"Cust15479","VehicleYOM","2009"
"Cust1570","VehicleModel","3 Series"
"Cust33154","VehicleID","Vehicle28687"
"Cust10122","VehicleID","Vehicle25615"
"Cust29906","VehicleYOM","1996"
"Cust39008","VehicleID","Vehicle5934"
"Cust24921","VehicleMake","Toyota"
"Cust22171","VehicleID","Vehicle5952"
"Cust22284","VehicleYOM","2011"
"Cust20116","VehicleMake","Chevrolet"
"Cust24183","VehicleModel","Maxima"
"Cust9526","VehicleYOM","2013"
"Cust15838","VehicleYOM","1996"
"Cust34551","VehicleModel","Escape"
"Cust38582","VehicleYOM","2009"
"Cust1572","VehicleMake","Jeep"
"Cust33367","VehicleModel","Tahoe"
"Cust11081","VehicleID","Vehicle20006"
"Cust35141","VehicleMake","Saab"
"Cust9513","VehicleMake","Audi"
"Cust2266","VehicleMake","Suburu"
"Cust25234","VehicleID","Vehicle32113"
"Cust4584","VehicleYOM","2003"
"Cust26768","VehicleMake","Chevrolet"
"Cust31506","VehicleID","Vehicle39753"
"Cust36740","VehicleYOM","2000"
"Cust29606","VehicleID","Vehicle27090"
"Cust7951","VehicleID","Vehicle38029"
"Cust32925","VehicleID","Vehicle4365"
"Cust17612","VehicleModel","Legacy"
"Cust15616","VehicleYOM","2005"
"Cust16555","VehicleMake","Honda"
"Cust3247","VehicleModel","Civic"
"Cust21054","VehicleModel","A3"
"Cust25027","VehicleModel","Maxima"
"Cust38113","VehicleMake","Dodge"
"Cust31824","VehicleMake","Chevrolet"
"Cust16628","VehicleID","Vehicle14174"
"Cust27156","VehicleModel","Tahoe"
"Cust8848","VehicleID","Vehicle39530"
"Cust39109","VehicleID","Vehicle7988"
"Cust20149","VehicleYOM","2007"
"Cust19707","VehicleID","Vehicle35194"
"Cust12823","VehicleModel","RAM"
"Cust19949","VehicleYOM","2002"
"Cust23810","VehicleYOM","2000"
"Cust4140","VehicleID","Vehicle32045"
"Cust21688","VehicleYOM","2009"
"Cust14636","VehicleID","Vehicle36230"
"Cust25511","VehicleMake","Mercedes"
"Cust6630","VehicleID","Vehicle5814"
"Cust30141","VehicleYOM","1998"
"Cust4486","VehicleModel","Wrangler"
"Cust36210","VehicleModel","F150"
"Cust3192","VehicleYOM","2004"
"Cust21103","VehicleYOM","1999"
"Cust8607","VehicleYOM","1997"
"Cust16865","VehicleYOM","2001"
"Cust11206","VehicleMake","Ford"
"Cust32922","VehicleYOM","2009"
"Cust27082","VehicleMake","Ford"
"Cust11392","VehicleID","Vehicle29124"
"Cust34378","VehicleYOM","1995"
"Cust25514","VehicleMake","Dodge"
"Cust25814","VehicleMake","Dodge"
"Cust39356","VehicleID","Vehicle2535"
"Cust29317","VehicleMake","Honda"
"Cust11764","VehicleModel","RAM"
"Cust20667","VehicleID","Vehicle15977"
"Cust9161","VehicleID","Vehicle27819"
"Cust30668","VehicleYOM","2001"
"Cust10818","VehicleModel","Wrangler"
"Cust1239","VehicleID","Vehicle37366"
"Cust37295","VehicleID","Vehicle29279"
"Cust30088","VehicleID","Vehicle21431"
"Cust28031","VehicleYOM","2010"
"Cust11144","VehicleYOM","2001"
"Cust39268","VehicleYOM","1995"
"Cust14669","VehicleYOM","2001"
"Cust21670","VehicleModel","Wrangler"
"Cust12289","VehicleModel","CRV"
"Cust9222","VehicleModel","Forrestor"
"Cust31409","VehicleModel","Tahoe"
"Cust5600","VehicleModel","Jetta"
"Cust15914","VehicleID","Vehicle23494"
"Cust21007","VehicleModel","Highlander"
"Cust5071","VehicleModel","A3"
"Cust16802","VehicleID","Vehicle36196"
"Cust32745","VehicleModel","TL"
"Cust37544","VehicleID","Vehicle21893"
"Cust1372","VehicleID","Vehicle31284"
"Cust2011","VehicleYOM","2010"
"Cust5844","VehicleModel","Neon"
"Cust11700","VehicleMake","Audi"
"Cust7107","VehicleMake","Honda"
"Cust37714","VehicleYOM","2002"
"Cust36898","VehicleModel","Grand Cherokee"
"Cust14911","VehicleModel","Silverado"
"Cust24363","VehicleYOM","2008"
"Cust24297","VehicleMake","Suburu"
"Cust37257","VehicleYOM","1997"
"Cust15063","VehicleID","Vehicle17350"
"Cust35738","VehicleID","Vehicle38539"
"Cust13421","VehicleID","Vehicle21472"
"Cust16362","VehicleYOM","2007"
"Cust18238","VehicleMake","Volkswagen"
"Cust25411","VehicleID","Vehicle18960"
"Cust1573","VehicleMake","Dodge"
"Cust37667","VehicleID","Vehicle14604"
"Cust9411","VehicleMake","Ford"
"Cust26477","VehicleModel","Jetta"
"Cust35196","VehicleMake","Audi"
"Cust28814","VehicleModel","95"
"Cust38356","VehicleYOM","2006"
"Cust23863","VehicleMake","BMW"
"Cust6628","VehicleModel","F150"
"Cust1360","VehicleYOM","2005"
"Cust2818","VehicleID","Vehicle17599"
"Cust16322","VehicleYOM","2011"
"Cust21468","VehicleModel","A5"
"Cust17278","VehicleYOM","2007"
"Cust13825","VehicleModel","95"
"Cust28049","VehicleYOM","2015"
"Cust30052","VehicleMake","Suburu"
"Cust13681","VehicleYOM","2013"
"Cust36270","VehicleMake","Volkswagen"
"Cust10354","VehicleYOM","2012"
"Cust17947","VehicleID","Vehicle33998"
"Cust14371","VehicleMake","Chevrolet"
"Cust32912","VehicleYOM","2009"
"Cust26891","VehicleMake","Audi"
"Cust23673","VehicleYOM","2000"
"Cust20156","VehicleID","Vehicle1993"
"Cust2953","VehicleID","Vehicle35183"
"Cust9546","VehicleMake","Suburu"
"Cust19453","VehicleModel","92x"
"Cust29906","VehicleID","Vehicle20670"
"Cust24276","VehicleModel","Neon"
"Cust25291","VehicleMake","Nissan"
"Cust27855","VehicleID","Vehicle6267"
"Cust12434","VehicleModel","Fusion"
"Cust8052","VehicleMake","Chevrolet"
"Cust21535","VehicleModel","RAM"
"Cust25114","VehicleMake","Volkswagen"
"Cust7419","VehicleMake","Accura"
"Cust9093","VehicleID","Vehicle26142"
"Cust21880","VehicleModel","Forrestor"
"Cust29897","VehicleModel","Malibu"
"Cust7206","VehicleID","Vehicle20210"
"Cust32078","VehicleID","Vehicle26143"
"Cust16911","VehicleID","Vehicle20540"
"Cust12466","VehicleMake","Mercedes"
"Cust36696","VehicleMake","Chevrolet"
"Cust29401","VehicleMake","Accura"
"Cust38768","VehicleMake","Jeep"
"Cust26011","VehicleModel","A3"
"Cust25024","VehicleMake","Volkswagen"
"Cust4038","VehicleYOM","2006"
"Cust26909","VehicleMake","Nissan"
"Cust29098","VehicleYOM","2014"
"Cust11509","VehicleModel","93"
"Cust38093","VehicleModel","A5"
"Cust6088","VehicleMake","Chevrolet"
"Cust5458","VehicleMake","Honda"
"Cust13660","VehicleMake","Suburu"
"Cust39002","VehicleMake","Nissan"
"Cust17744","VehicleYOM","2013"
"Cust14669","VehicleMake","Audi"
"Cust12171","VehicleMake","Audi"
"Cust35648","VehicleYOM","2002"
"Cust16981","VehicleModel","E400"
"Cust17632","VehicleMake","Dodge"
"Cust24321","VehicleMake","Ford"
"Cust12111","VehicleYOM","2010"
"Cust37370","VehicleMake","Saab"
"Cust33668","VehicleID","Vehicle10427"
"Cust12812","VehicleModel","Jetta"
"Cust31623","VehicleYOM","2002"
"Cust9983","VehicleMake","Mercedes"
"Cust29759","VehicleModel","3 Series"
"Cust21013","VehicleMake","Audi"
"Cust14263","VehicleModel","Highlander"
"Cust36868","VehicleYOM","2010"
"Cust22281","VehicleYOM","2013"
"Cust8364","VehicleYOM","1997"
"Cust5937","VehicleYOM","2007"
"Cust7837","VehicleMake","Jeep"
"Cust25991","VehicleID","Vehicle29450"
"Cust21356","VehicleModel","Jetta"
"Cust25291","VehicleModel","Pathfinder"
"Cust31483","VehicleModel","Civic"
"Cust3006","VehicleModel","Grand Cherokee"
"Cust7348","VehicleModel","A3"
"Cust29062","VehicleYOM","1995"
"Cust5839","VehicleYOM","2006"
"Cust7108","VehicleMake","Honda"
"Cust10912","VehicleID","Vehicle24373"
"Cust4841","VehicleMake","Volkswagen"
"Cust21330","VehicleID","Vehicle35510"
"Cust7863","VehicleID","Vehicle14741"
"Cust20334","VehicleID","Vehicle30390"
"Cust15142","VehicleMake","Jeep"
"Cust6088","VehicleModel","Neon"
"Cust22837","VehicleID","Vehicle15995"
"Cust26608","VehicleMake","Jeep"
"Cust17018","VehicleYOM","2002"
"Cust28099","VehicleYOM","2000"
"Cust11904","VehicleMake","Suburu"
"Cust7847","VehicleYOM","1996"
"Cust3994","VehicleYOM","2007"
"Cust37514","VehicleModel","Jetta"
"Cust15515","VehicleYOM","2000"
"Cust7432","VehicleMake","Suburu"
"Cust30084","VehicleYOM","1999"
"Cust8157","VehicleModel","M5"
"Cust17500","VehicleMake","Ford"
"Cust11124","VehicleYOM","2000"
"Cust29973","VehicleYOM","2002"
"Cust26966","VehicleMake","Chevrolet"
"Cust26784","VehicleID","Vehicle13868"
"Cust9038","VehicleModel","Silverado"
"Cust7180","VehicleMake","Honda"
"Cust28218","VehicleID","Vehicle9387"
"Cust35921","VehicleYOM","1997"
"Cust19930","VehicleMake","Suburu"
"Cust18042","VehicleModel","Highlander"
"Cust25402","VehicleMake","Volkswagen"
"Cust29700","VehicleModel","Camry"
"Cust17046","VehicleModel","Corolla"
"Cust17514","VehicleYOM","1995"
"Cust10470","VehicleModel","A5"
"Cust38275","VehicleID","Vehicle9916"
"Cust24943","VehicleID","Vehicle30930"
"Cust15890","VehicleYOM","2003"
"Cust36221","VehicleModel","Corolla"
"Cust3729","VehicleYOM","2009"
"Cust39198","VehicleMake","Chevrolet"
"Cust29702","VehicleID","Vehicle32185"
"Cust15635","VehicleYOM","1997"
"Cust17504","VehicleID","Vehicle16747"
"Cust20124","VehicleMake","Volkswagen"
"Cust9168","VehicleModel","A3"
"Cust9784","VehicleModel","X6"
"Cust24225","VehicleMake","Dodge"
"Cust23131","VehicleYOM","1999"
"Cust9820","VehicleYOM","1998"
"Cust15556","VehicleMake","Toyota"
"Cust34181","VehicleMake","Mercedes"
"Cust31588","VehicleID","Vehicle30698"
"Cust25234","VehicleMake","Saab"
"Cust7644","VehicleYOM","2003"
"Cust32827","VehicleYOM","2007"
"Cust7288","VehicleMake","Suburu"
"Cust23150","VehicleModel","A3"
"Cust36977","VehicleMake","Audi"
"Cust8822","VehicleID","Vehicle28413"
"Cust21940","VehicleMake","Mercedes"
"Cust32975","VehicleID","Vehicle25595"
"Cust29211","VehicleYOM","2015"
"Cust16880","VehicleID","Vehicle35770"
"Cust13757","VehicleID","Vehicle28190"
"Cust26872","VehicleModel","Ultima"
"Cust6739","VehicleYOM","2008"
"Cust21582","VehicleYOM","1999"
"Cust26469","VehicleID","Vehicle23233"
"Cust17671","VehicleID","Vehicle13755"
"Cust25328","VehicleID","Vehicle8575"
"Cust32851","VehicleYOM","2010"
"Cust33300","VehicleID","Vehicle27512"
"Cust29871","VehicleModel","Jetta"
"Cust37481","VehicleModel","Jetta"
"Cust19155","VehicleMake","Nissan"
"Cust12522","VehicleYOM","1998"
"Cust37782","VehicleYOM","1997"
"Cust37031","VehicleMake","Saab"
"Cust25024","VehicleYOM","2006"
"Cust26592","VehicleID","Vehicle3408"
"Cust16692","VehicleYOM","2011"
"Cust10151","VehicleMake","Jeep"
"Cust27553","VehicleYOM","2011"
"Cust25181","VehicleID","Vehicle36188"
"Cust5946","VehicleMake","Volkswagen"
"Cust35078","VehicleID","Vehicle9755"
"Cust11905","VehicleModel","Wrangler"
"Cust33312","VehicleModel","X5"
"Cust27382","VehicleID","Vehicle2026"
"Cust16150","VehicleMake","Accura"
"Cust1534","VehicleMake","Mercedes"
"Cust36239","VehicleMake","BMW"
"Cust11005","VehicleYOM","2000"
"Cust9202","VehicleYOM","2000"
"Cust10106","VehicleMake","Jeep"
"Cust38305","VehicleID","Vehicle5669"
"Cust34578","VehicleYOM","1997"
"Cust27611","VehicleModel","TL"
"Cust3119","VehicleModel","A5"
"Cust24222","VehicleID","Vehicle19801"
"Cust27780","VehicleYOM","2009"
"Cust13508","VehicleMake","Audi"
"Cust32325","VehicleModel","Forrestor"
"Cust28592","VehicleID","Vehicle6584"
"Cust19433","VehicleYOM","1998"
"Cust4246","VehicleMake","Suburu"
"Cust39306","VehicleMake","Accura"
"Cust31922","VehicleModel","Jetta"
"Cust6792","VehicleID","Vehicle11646"
"Cust12379","VehicleMake","Jeep"
"Cust29312","VehicleModel","CRV"
"Cust27714","VehicleModel","Ultima"
"Cust24988","VehicleModel","92x"
"Cust27933","VehicleID","Vehicle18116"
"Cust33663","VehicleMake","Nissan"
"Cust13505","VehicleYOM","2000"
"Cust27712","VehicleModel","Ultima"
"Cust14406","VehicleMake","Ford"
"Cust19080","VehicleMake","Toyota"
"Cust10263","VehicleYOM","2011"
"Cust31420","VehicleYOM","2006"
"Cust38647","VehicleID","Vehicle17605"
"Cust21044","VehicleModel","Neon"
"Cust24969","VehicleID","Vehicle36597"
"Cust21557","VehicleModel","93"
"Cust24854","VehicleMake","Honda"
"Cust1199","VehicleModel","Civic"
"Cust37295","VehicleMake","Dodge"
"Cust36579","VehicleYOM","2011"
"Cust12823","VehicleYOM","1998"
"Cust19295","VehicleModel","M5"
"Cust11069","VehicleYOM","2007"
"Cust34185","VehicleModel","Highlander"
"Cust20944","VehicleID","Vehicle18310"
"Cust11224","VehicleMake","Ford"
"Cust17949","VehicleMake","Mercedes"
"Cust24603","VehicleID","Vehicle23490"
"Cust32020","VehicleMake","Nissan"
"Cust13594","VehicleMake","Jeep"
"Cust17677","VehicleYOM","2011"
"Cust18632","VehicleModel","F150"
"Cust12590","VehicleID","Vehicle18185"
"Cust16018","VehicleID","Vehicle33408"
"Cust27480","VehicleModel","CRV"
"Cust33014","VehicleMake","Volkswagen"
"Cust13631","VehicleID","Vehicle35595"
"Cust12232","VehicleID","Vehicle15716"
"Cust37484","VehicleMake","Dodge"
"Cust10342","VehicleYOM","2006"
"Cust6534","VehicleMake","Volkswagen"
"Cust38064","VehicleModel","A5"
"Cust7959","VehicleID","Vehicle24566"
"Cust21079","VehicleModel","Wrangler"
"Cust2440","VehicleMake","Nissan"
"Cust11674","VehicleMake","Saab"
"Cust37666","VehicleID","Vehicle5127"
"Cust36568","VehicleYOM","2013"
"Cust28433","VehicleModel","MDX"
"Cust30856","VehicleID","Vehicle6008"
"Cust12607","VehicleYOM","1997"
"Cust4188","VehicleMake","Jeep"
"Cust10069","VehicleID","Vehicle17040"
"Cust7885","VehicleModel","A3"
"Cust38812","VehicleMake","Honda"
"Cust12136","VehicleModel","Ultima"
"Cust5536","VehicleMake","Accura"
"Cust1714","VehicleMake","Chevrolet"
"Cust1398","VehicleYOM","2003"
"Cust9026","VehicleYOM","1999"
"Cust24675","VehicleID","Vehicle33905"
"Cust21412","VehicleYOM","1998"
"Cust14819","VehicleID","Vehicle15492"
"Cust10372","VehicleMake","Mercedes"
"Cust8921","VehicleYOM","1998"
"Cust30640","VehicleModel","Grand Cherokee"
"Cust26868","VehicleMake","Chevrolet"
"Cust4920","VehicleModel","Silverado"
"Cust35212","VehicleModel","Neon"
"Cust32497","VehicleMake","Accura"
"Cust19076","VehicleID","Vehicle4667"
"Cust31585","VehicleYOM","2005"
"Cust12161","VehicleYOM","2003"
"Cust27603","VehicleModel","TL"
"Cust32991","VehicleMake","Audi"
"Cust2577","VehicleMake","Mercedes"
"Cust8970","VehicleModel","TL"
"Cust9792","VehicleModel","Malibu"
"Cust23573","VehicleMake","Jeep"
"Cust37029","VehicleYOM","1995"
"Cust39181","VehicleMake","Dodge"
"Cust28676","VehicleMake","Suburu"
"Cust38206","VehicleMake","Mercedes"
"Cust2803","VehicleYOM","2007"
"Cust33528","VehicleYOM","2001"
"Cust14039","VehicleYOM","2006"
"Cust27919","VehicleID","Vehicle5653"
"Cust21447","VehicleYOM","1999"
"Cust7524","VehicleMake","Chevrolet"
"Cust10413","VehicleID","Vehicle31789"
"Cust23467","VehicleYOM","2011"
"Cust15985","VehicleModel","M5"
"Cust21654","VehicleModel","A3"
"Cust22924","VehicleID","Vehicle36524"
"Cust23848","VehicleYOM","1997"
"Cust8161","VehicleYOM","1997"
"Cust12959","VehicleYOM","2008"
"Cust3177","VehicleMake","BMW"
"Cust38512","VehicleMake","BMW"
"Cust20097","VehicleModel","A5"
"Cust14403","VehicleMake","Dodge"
"Cust4325","VehicleID","Vehicle12926"
"Cust9681","VehicleMake","Chevrolet"
"Cust37407","VehicleModel","A3"
"Cust20795","VehicleID","Vehicle28515"
"Cust32552","VehicleYOM","1997"
"Cust16672","VehicleYOM","2007"
"Cust4703","VehicleYOM","2000"
"Cust21180","VehicleModel","Wrangler"
"Cust7245","VehicleMake","Ford"
"Cust16628","VehicleYOM","2007"
"Cust6214","VehicleModel","A5"
"Cust27767","VehicleYOM","2007"
"Cust30429","VehicleYOM","2003"
"Cust28066","VehicleMake","Jeep"
"Cust31886","VehicleModel","3 Series"
"Cust30018","VehicleMake","Volkswagen"
"Cust18215","VehicleModel","Forrestor"
"Cust19006","VehicleMake","Dodge"
"Cust26186","VehicleID","Vehicle18817"
"Cust8027","VehicleYOM","2008"
"Cust11007","VehicleMake","Mercedes"
"Cust19295","VehicleID","Vehicle25946"
"Cust1290","VehicleYOM","2013"
"Cust8178","VehicleMake","Accura"
"Cust32691","VehicleMake","Volkswagen"
"Cust33441","VehicleID","Vehicle9815"
"Cust16336","VehicleYOM","2008"
"Cust31136","VehicleModel","Camry"
"Cust11488","VehicleModel","Wrangler"
"Cust11559","VehicleModel","E400"
"Cust7953","VehicleMake","Dodge"
"Cust26512","VehicleID","Vehicle38692"
"Cust3563","VehicleModel","Escape"
"Cust8406","VehicleYOM","2014"
"Cust31524","VehicleID","Vehicle29590"
"Cust33078","VehicleID","Vehicle27269"
"Cust33113","VehicleID","Vehicle12485"
"Cust35510","VehicleModel","Accord"
"Cust7715","VehicleID","Vehicle8050"
"Cust35100","VehicleYOM","2003"
"Cust5876","VehicleID","Vehicle27372"
"Cust22411","VehicleYOM","1999"
"Cust16003","VehicleMake","Chevrolet"
"Cust11684","VehicleYOM","2006"
"Cust26338","VehicleYOM","2006"
"Cust26769","VehicleID","Vehicle8635"
"Cust23559","VehicleYOM","2007"
"Cust11740","VehicleModel","Forrestor"
"Cust21881","VehicleModel","Legacy"
"Cust30311","VehicleMake","Jeep"
"Cust26683","VehicleModel","MDX"
"Cust8513","VehicleModel","F150"
"Cust2810","VehicleYOM","1996"
"Cust2884","VehicleModel","Passat"
"Cust20694","VehicleID","Vehicle37307"
"Cust26034","VehicleModel","Grand Cherokee"
"Cust30789","VehicleMake","Saab"
"Cust4830","VehicleModel","Civic"
"Cust10252","VehicleMake","Volkswagen"
"Cust10769","VehicleMake","Accura"
"Cust24139","VehicleID","Vehicle9394"
"Cust4940","VehicleMake","Saab"
"Cust15179","VehicleModel","Ultima"
"Cust24675","VehicleMake","Chevrolet"
"Cust35034","VehicleYOM","2010"
"Cust25183","VehicleMake","Accura"
"Cust6093","VehicleYOM","2001"
"Cust9255","VehicleMake","Mercedes"
"Cust5760","VehicleModel","Corolla"
"Cust36522","VehicleMake","Jeep"
"Cust8194","VehicleID","Vehicle34035"
"Cust36602","VehicleMake","Audi"
"Cust14738","VehicleMake","Mercedes"
"Cust34785","VehicleID","Vehicle20074"
"Cust28645","VehicleModel","Grand Cherokee"
"Cust20262","VehicleModel","A3"
"Cust39233","VehicleModel","Camry"
"Cust36134","VehicleID","Vehicle31833"
"Cust37851","VehicleYOM","2002"
"Cust21291","VehicleMake","Chevrolet"
"Cust38854","VehicleModel","F150"
"Cust30644","VehicleMake","Volkswagen"
"Cust20926","VehicleModel","Maxima"
"Cust37699","VehicleMake","Jeep"
"Cust28226","VehicleID","Vehicle34023"
"Cust14897","VehicleID","Vehicle4427"
"Cust12947","VehicleYOM","2014"
"Cust18986","VehicleModel","Pathfinder"
"Cust26251","VehicleMake","Mercedes"
"Cust32214","VehicleModel","A5"
"Cust36929","VehicleYOM","2012"
"Cust34891","VehicleYOM","2009"
"Cust39055","VehicleMake","Suburu"
"Cust25509","VehicleYOM","2001"
"Cust24144","VehicleModel","Legacy"
"Cust31914","VehicleYOM","2011"
"Cust13635","VehicleYOM","2003"
"Cust32945","VehicleYOM","2001"
"Cust18506","VehicleModel","95"
"Cust11725","VehicleYOM","2013"
"Cust20764","VehicleID","Vehicle32600"
"Cust5155","VehicleModel","Legacy"
"Cust11890","VehicleModel","Maxima"
"Cust26516","VehicleID","Vehicle28535"
"Cust38608","VehicleMake","Mercedes"
"Cust14800","VehicleMake","Jeep"
"Cust31233","VehicleID","Vehicle8726"
"Cust37696","VehicleYOM","1996"
"Cust7715","VehicleModel","Passat"
"Cust21792","VehicleYOM","2012"
"Cust27087","VehicleMake","Audi"
"Cust18872","VehicleID","Vehicle7811"
"Cust8208","VehicleID","Vehicle19766"
"Cust4858","VehicleYOM","1998"
"Cust31332","VehicleModel","Tahoe"
"Cust17110","VehicleModel","Passat"
"Cust32871","VehicleModel","CRV"
"Cust11499","VehicleMake","Ford"
"Cust30761","VehicleMake","Accura"
"Cust31530","VehicleID","Vehicle26167"
"Cust29193","VehicleYOM","2005"
"Cust24979","VehicleMake","Accura"
"Cust1105","VehicleModel","Malibu"
"Cust35147","VehicleModel","Wrangler"
"Cust21517","VehicleID","Vehicle12312"
"Cust29903","VehicleMake","Ford"
"Cust36100","VehicleID","Vehicle19258"
"Cust27855","VehicleYOM","2012"
"Cust24778","VehicleModel","Wrangler"
"Cust23649","VehicleID","Vehicle6311"
"Cust7348","VehicleYOM","2011"
"Cust12812","VehicleID","Vehicle22414"
"Cust29777","VehicleMake","Nissan"
"Cust33542","VehicleID","Vehicle9985"
"Cust6482","VehicleYOM","2004"
"Cust14746","VehicleYOM","2013"
"Cust10734","VehicleYOM","2006"
"Cust8635","VehicleID","Vehicle24822"
"Cust35486","VehicleYOM","1997"
"Cust28496","VehicleID","Vehicle39536"
"Cust33143","VehicleID","Vehicle22906"
"Cust27234","VehicleID","Vehicle16318"
"Cust5946","VehicleYOM","1998"
"Cust28604","VehicleYOM","2005"
"Cust16080","VehicleModel","Ultima"
"Cust21408","VehicleModel","Impreza"
"Cust8784","VehicleModel","Civic"
"Cust24988","VehicleMake","Saab"
"Cust34917","VehicleID","Vehicle31250"
"Cust19925","VehicleModel","Legacy"
"Cust2649","VehicleYOM","2009"
"Cust39111","VehicleMake","Suburu"
"Cust34923","VehicleYOM","1999"
"Cust16010","VehicleYOM","2004"
"Cust26684","VehicleID","Vehicle28835"
