"InsurancePolicyNumber","CustomerLoyaltyPeriod","DateOfPolicyCoverage","InsurancePolicyState","Policy_CombinedSingleLimit","Policy_Deductible","PolicyAnnualPremium","UmbrellaLimit","InsuredRelationship","CustomerID"
146629,217,"1996-04-12","State1","250/500",1838,1604.76,0,"not-in-family","Cust37508"
146631,244,"1996-10-12","State2","250/500",706,1323.28,0,"own-child","Cust37510"
146635,208,"1994-09-19","State2","250/500",1813,1246.57,0,"own-child","Cust37514"
146651,162,"2011-05-11","State3","100/300",500,951.97,0,"other-relative","Cust37530"
146655,91,"1996-03-22","State2","100/300",500,1129.92,0,"husband","Cust37534"
146656,80,"1993-03-22","State2","100/300",500,1169.49,0,"husband","Cust37535"
146657,169,"2012-06-08","State3","100/300",500,943.55,0,"other-relative","Cust37536"
146660,104,"1994-08-23","State3","500/1000",500,926.2,0,"not-in-family","Cust37539"
146664,120,"2000-07-13","State3","500/1000",500,1155.81,0,"not-in-family","Cust37543"
146665,152,"2004-04-25","State3","500/1000",897,1321.66,0,"other-relative","Cust37544"
146675,193,"1995-01-10","State1","250/500",706,1054.03,0,"husband","Cust37554"
146676,223,"1999-06-19","State3","250/500",1237,926.61,0,"own-child","Cust37555"
146680,318,"2008-05-14","State3","250/500",2000,1376.6,0,"own-child","Cust37559"
146690,233,"2008-05-13","State3","250/500",738,1344.82,0,"not-in-family","Cust37569"
146694,90,"2007-11-10","State2","250/500",500,1128.67,1183953,"husband","Cust37573"
146695,106,"2007-11-09","State2","250/500",500,1168.98,462653,"husband","Cust37574"
146697,150,"2008-09-14","State3","250/500",500,1115.61,0,"husband","Cust37576"
146700,152,"2008-09-14","State3","250/500",500,1109.64,0,"husband","Cust37579"
146702,141,"2008-10-13","State2","250/500",500,1135.71,0,"husband","Cust37581"
146709,219,"2002-06-20","State3","100/300",1000,1114.23,0,"other-relative","Cust37588"
146711,218,"2002-06-19","State2","100/300",964,1125,0,"other-relative","Cust37590"
146716,45,"1998-07-20","State1","250/500",2000,1485.77,0,"husband","Cust37595"
146724,158,"2006-07-24","State2","250/500",500,763.72,0,"unmarried","Cust37603"
146727,129,"2005-08-10","State2","250/500",500,1170.63,0,"wife","Cust37606"
146728,128,"2005-08-10","State2","250/500",500,1187.5,0,"wife","Cust37607"
146739,294,"1992-04-28","State1","100/300",993,1126.92,0,"unmarried","Cust37618"
146745,283,"1996-04-26","State1","100/300",874,1179.45,0,"husband","Cust37624"
146747,267,"2001-04-22","State1","100/300",669,1277.24,0,"husband","Cust37626"
146748,311,"2005-09-10","State3","100/300",1077,1639.87,0,"unmarried","Cust37627"
146750,161,"2013-12-21","State3","100/300",993,1743.95,2955403,"unmarried","Cust37629"
146751,291,"2005-09-11","State3","100/300",711,1622.1,0,"unmarried","Cust37630"
146753,339,"2005-10-10","State3","100/300",502,1698.33,0,"wife","Cust37632"
146754,164,"2013-12-21","State3","100/300",983,1743.05,2896288,"unmarried","Cust37633"
146756,202,"2011-12-18","State3","100/300",879,1733.45,2272474,"unmarried","Cust37635"
146758,167,"2008-02-10","State1","500/1000",1000,1435.99,0,"husband","Cust37637"
146770,54,"1994-06-14","State3","500/1000",886,1288.39,0,"own-child","Cust37649"
146774,64,"1995-06-13","State3","500/1000",862,1283.68,0,"unmarried","Cust37653"
146777,160,"1994-03-13","State2","100/300",1000,1619.52,0,"own-child","Cust37656"
146780,239,"1996-06-15","State2","100/300",1508,1290.63,0,"not-in-family","Cust37659"
146782,226,"1995-06-16","State2","100/300",1359,1329.54,0,"not-in-family","Cust37661"
146787,345,"1995-07-20","State1","250/500",1000,1136.01,0,"husband","Cust37666"
146788,329,"1997-06-20","State2","250/500",1000,1154.5,0,"husband","Cust37667"
146789,326,"1998-07-20","State1","250/500",1000,1212.18,0,"husband","Cust37668"
146790,363,"1993-07-20","State1","250/500",1000,1062.71,0,"husband","Cust37669"
146793,74,"2000-06-11","State3","250/500",500,1252.38,2430385,"not-in-family","Cust37672"
146795,107,"2004-05-16","State3","250/500",538,1107.39,5548873,"not-in-family","Cust37674"
146797,113,"2006-05-16","State1","250/500",500,1167.17,5004174,"wife","Cust37676"
146801,79,"2001-05-12","State3","250/500",500,1226.69,3147979,"not-in-family","Cust37680"
146815,83,"2007-09-11","State2","500/1000",500,1855.41,0,"own-child","Cust37694"
146817,60,"2005-07-07","State1","500/1000",500,1858.24,0,"own-child","Cust37696"
146820,202,"2006-12-17","State1","100/300",1000,1364.98,0,"husband","Cust37699"
146821,313,"2004-12-19","State2","100/300",1000,1171.52,0,"husband","Cust37700"
146835,201,"1999-09-14","State1","100/300",1725,1157.86,0,"wife","Cust37714"
146836,228,"2002-06-29","State2","100/300",2000,1211.99,0,"wife","Cust37715"
146839,133,"2010-02-25","State2","500/1000",500,1249,1772933,"husband","Cust37718"
146859,427,"1999-07-14","State1","250/300",500,925.35,0,"unmarried","Cust37738"
146863,345,"1996-04-05","State1","250/500",500,999.86,0,"other-relative","Cust37742"
146867,445,"2000-09-20","State3","100/300",2000,1245.07,0,"husband","Cust37746"
146879,77,"2008-10-25","State2","100/300",500,951.01,0,"husband","Cust37758"
146883,210,"1994-09-28","State1","100/300",500,1311.18,1448014,"wife","Cust37762"
146888,178,"1993-07-24","State1","100/300",500,1405.97,-241661,"wife","Cust37767"
146896,175,"1998-04-23","State1","500/1000",740,1195.04,0,"own-child","Cust37775"
146899,103,"1998-01-28","State1","500/1000",532,1538.81,0,"own-child","Cust37778"
146902,197,"1996-08-27","State3","250/500",1784,1660.86,0,"unmarried","Cust37781"
146903,202,"1994-08-29","State3","250/500",1941,1738.15,0,"husband","Cust37782"
146905,141,"2002-06-21","State1","250/500",1414,1314.46,0,"unmarried","Cust37784"
146906,145,"2003-06-21","State3","250/500",1356,1308.93,0,"unmarried","Cust37785"
146908,179,"2004-08-20","State3","250/500",1192,1368.93,0,"husband","Cust37787"
146912,133,"1993-05-18","State2","250/500",1570,1439.16,0,"husband","Cust37791"
146915,211,"1993-05-17","State2","250/500",1293,1419.27,0,"husband","Cust37794"
146919,198,"1992-04-07","State3","250/500",1000,1601.24,6163094,"not-in-family","Cust37798"
146921,158,"1993-08-09","State3","250/500",1000,917.67,0,"husband","Cust37800"
146926,179,"2008-08-08","State3","250/1000",1000,1292.02,3781746,"not-in-family","Cust37805"
146930,111,"1999-03-11","State3","250/500",684,1381.19,1897593,"unmarried","Cust37809"
146939,229,"1999-10-12","State2","500/1000",1000,1548.87,0,"husband","Cust37818"
146944,330,"1992-08-09","State2","100/1000",1000,1558.12,0,"husband","Cust37823"
146949,205,"1994-09-23","State3","100/300",534,1451.38,0,"own-child","Cust37828"
146965,127,"2007-11-16","State1","100/300",921,1508.86,0,"husband","Cust37844"
146968,194,"2006-07-18","State2","100/300",695,1428.14,0,"husband","Cust37847"
146969,303,"2005-10-19","State1","100/300",864,1211.12,0,"husband","Cust37848"
146972,235,"2006-05-19","State1","100/300",561,1380.08,0,"husband","Cust37851"
146973,442,"1999-04-07","State1","100/300",988,1240.8,72463,"unmarried","Cust37852"
146982,85,"1994-12-10","State3","100/300",1000,1118.89,0,"other-relative","Cust37861"
146987,136,"2000-12-12","State1","100/300",1000,1125.02,0,"other-relative","Cust37866"
147001,159,"1999-11-07","State3","100/300",634,1268.09,0,"not-in-family","Cust37880"
147002,150,"1994-10-14","State2","100/300",1215,1422.28,0,"unmarried","Cust37881"
147003,130,"1993-09-16","State2","100/300",1466,1477.59,0,"unmarried","Cust37882"
147004,109,"1992-09-19","State2","100/300",1720,1533.46,0,"unmarried","Cust37883"
147006,189,"1997-12-07","State2","100/300",554,1266.24,0,"not-in-family","Cust37885"
147008,151,"1994-10-14","State2","100/300",1211,1421.55,0,"unmarried","Cust37887"
147010,242,"2007-07-19","State3","500/1000",1114,1318.14,0,"own-child","Cust37889"
147018,174,"2014-04-07","State2","250/500",2000,1124,0,"own-child","Cust37897"
147020,251,"2007-03-13","State2","250/500",2000,1184.61,0,"own-child","Cust37899"
147024,137,"2002-10-07","State3","250/500",2000,1284.08,3951471,"own-child","Cust37903"
147025,181,"2012-04-07","State2","250/500",2000,1116.07,0,"own-child","Cust37904"
147032,126,"1992-07-14","State3","250/500",1000,1474.77,0,"husband","Cust37911"
147037,118,"2012-02-20","State3","100/300",1620,1461.48,0,"not-in-family","Cust37916"
147039,96,"2014-01-18","State3","100/300",1914,1477.77,0,"other-relative","Cust37918"
147047,356,"1996-05-08","State2","100/300",687,1543.83,0,"other-relative","Cust37926"
147048,451,"1992-12-07","State1","100/300",1028,1329.86,112908,"other-relative","Cust37927"
147051,445,"1993-11-07","State2","100/300",961,1355.1,0,"wife","Cust37930"
147056,118,"2008-07-15","State2","100/300",500,982.3,0,"husband","Cust37935"
147063,155,"1999-02-07","State2","100/300",1487,1412.51,0,"not-in-family","Cust37942"
147075,364,"2001-04-24","State2","500/1000",767,1173.77,0,"wife","Cust37954"
147094,67,"2005-10-17","State2","100/300",681,1335.99,1913794,"unmarried","Cust37973"
147095,49,"2010-10-18","State2","100/300",753,1219.33,0,"other-relative","Cust37974"
147098,113,"2007-12-15","State2","100/300",1000,1442.4,0,"other-relative","Cust37977"
147102,222,"2005-05-26","State3","250/1000",2000,1343.37,5694528,"unmarried","Cust37981"
147111,159,"1995-08-03","State1","250/500",1158,1274.37,0,"own-child","Cust37990"
147117,184,"1994-07-14","State1","500/1000",1535,1261.71,0,"unmarried","Cust37996"
147118,120,"1998-09-12","State1","500/1000",2000,952.76,0,"unmarried","Cust37997"
147127,103,"2008-10-16","State2","500/1000",1000,1194.87,0,"husband","Cust38006"
147128,156,"2006-08-20","State3","500/1000",1000,1199.18,0,"husband","Cust38007"
147133,61,"2011-10-10","State2","500/1000",1000,1145.82,0,"husband","Cust38012"
147134,109,"2007-09-17","State1","500/1000",1000,1202.89,0,"husband","Cust38013"
147136,173,"1997-07-21","State2","100/300",607,1459.87,0,"not-in-family","Cust38015"
147137,158,"1994-09-24","State2","100/300",500,1437.7,2071743,"not-in-family","Cust38016"
147141,195,"2002-06-21","State2","100/300",1121,1412.61,0,"not-in-family","Cust38020"
147143,147,"1992-10-27","State2","100/300",500,1405.52,4151560,"not-in-family","Cust38022"
147146,436,"1999-04-16","State3","250/500",1912,1437.75,0,"other-relative","Cust38025"
147150,346,"1998-04-13","State3","250/500",1311,1417.72,0,"own-child","Cust38029"
147157,109,"2007-03-15","State1","100/300",2000,1042.29,0,"husband","Cust38036"
147160,180,"2000-10-20","State3","100/300",2000,1180.57,0,"own-child","Cust38039"
147163,126,"2004-08-18","State2","100/300",1000,1294.07,0,"other-relative","Cust38042"
147166,176,"2004-06-15","State2","100/300",849,1420.37,0,"wife","Cust38045"
147168,143,"1992-05-20","State2","100/300",1000,1159.35,0,"wife","Cust38047"
147171,301,"2013-05-22","State1","250/500",1516,1564.52,3614204,"not-in-family","Cust38050"
147172,313,"2012-05-28","State1","250/500",1831,1682.19,6210339,"own-child","Cust38051"
147177,263,"2007-10-25","State1","250/500",692,1357.1,895335,"own-child","Cust38056"
147179,268,"1998-03-11","State1","250/500",2000,1278.15,1965843,"not-in-family","Cust38058"
147182,288,"2009-11-29","State2","250/500",500,1545.32,6370748,"own-child","Cust38061"
147183,215,"2002-04-18","State2","250/500",912,1187.58,1226972,"unmarried","Cust38062"
147184,292,"2008-08-23","State2","250/500",889,1442.95,1555005,"unmarried","Cust38063"
147185,294,"2009-10-26","State2","250/500",681,1535.9,4468663,"other-relative","Cust38064"
147189,67,"1996-06-14","State3","500/500",1000,1091.61,0,"unmarried","Cust38068"
147191,46,"2000-05-19","State3","250/500",1000,1181.09,0,"not-in-family","Cust38070"
147205,216,"2011-01-17","State3","250/500",1151,1312.85,5698088,"husband","Cust38084"
147208,59,"2003-07-17","State2","500/1000",2000,1691.16,0,"own-child","Cust38087"
147209,46,"2007-06-18","State2","500/1000",2000,1617.03,0,"other-relative","Cust38088"
147214,70,"2000-07-17","State2","500/1000",2000,1748.94,0,"own-child","Cust38093"
147216,211,"1999-05-23","State1","250/500",635,1146.83,0,"not-in-family","Cust38095"
147218,117,"1996-03-25","State1","250/500",1744,1328.84,0,"unmarried","Cust38097"
147220,145,"2003-06-21","State3","250/500",1358,1309.13,0,"unmarried","Cust38099"
147222,190,"1998-05-24","State1","250/500",874,1185.99,0,"unmarried","Cust38101"
147224,100,"1995-03-26","State1","250/500",1958,1369.98,0,"unmarried","Cust38103"
147226,230,"1992-02-04","State3","250/500",1758,1143.84,0,"not-in-family","Cust38105"
147229,141,"1991-05-03","State3","250/500",507,1362.31,0,"not-in-family","Cust38108"
147231,194,"1992-03-04","State3","250/500",1252,1232.18,0,"not-in-family","Cust38110"
147232,133,"1991-05-03","State3","250/500",560,1365.23,0,"not-in-family","Cust38111"
147234,168,"2000-12-19","State2","250/500",1000,874.06,2146929,"unmarried","Cust38113"
147240,197,"2001-12-19","State2","250/500",1000,832.48,2924120,"other-relative","Cust38119"
147241,174,"1997-11-11","State2","250/500",1000,1064.96,1516568,"other-relative","Cust38120"
147244,277,"2006-07-12","State3","250/500",1661,1123.91,0,"unmarried","Cust38123"
147245,271,"2001-08-12","State3","250/500",2000,1119.36,0,"unmarried","Cust38124"
147249,240,"2003-06-15","State3","250/500",1076,1494.76,0,"unmarried","Cust38128"
147253,287,"2013-02-20","State2","500/1000",500,1057.15,0,"not-in-family","Cust38132"
147257,293,"2012-01-19","State2","100/1000",610,927.96,0,"own-child","Cust38136"
147258,281,"2010-03-21","State2","500/1000",500,1200.29,0,"not-in-family","Cust38137"
147261,9,"2003-11-14","State2","250/500",545,933.49,4545420,"own-child","Cust38140"
147264,127,"2009-11-20","State2","250/500",1263,1125.19,0,"husband","Cust38143"
147268,20,"2005-11-15","State2","250/500",691,991.18,3094520,"own-child","Cust38147"
147272,207,"2007-07-26","State2","250/500",1731,1376.1,0,"husband","Cust38151"
147282,109,"1998-05-08","State1","250/500",1805,1620.02,0,"not-in-family","Cust38161"
147287,62,"1999-05-14","State1","250/500",1449,1496.4,0,"other-relative","Cust38166"
147293,177,"1994-02-16","State1","500/1000",2000,1377.96,0,"own-child","Cust38172"
147294,229,"1993-02-15","State1","500/1000",2000,1479.23,0,"own-child","Cust38173"
147295,234,"1992-02-15","State1","500/1000",2000,1488.07,0,"own-child","Cust38174"
147297,110,"2007-07-11","State3","250/500",983,1170.03,0,"husband","Cust38176"
147298,51,"1998-08-07","State3","250/500",708,1116.21,0,"husband","Cust38177"
147305,145,"2007-08-10","State2","250/500",1248,1251.3,0,"husband","Cust38184"
147309,254,"1992-04-11","State3","500/500",2000,1351.61,5538674,"not-in-family","Cust38188"
147311,261,"1994-05-07","State3","500/1000",2000,1339.05,5920662,"wife","Cust38190"
147313,162,"1996-08-15","State3","500/1000",2000,1122.51,819629,"husband","Cust38192"
147317,102,"1995-01-19","State1","500/1000",2000,1230.94,0,"own-child","Cust38196"
147325,252,"2009-01-09","State2","250/500",500,1351.53,0,"unmarried","Cust38204"
147327,142,"2006-07-04","State2","250/500",500,1342.29,0,"wife","Cust38206"
147329,222,"2010-03-02","State2","250/500",500,1395.6,0,"unmarried","Cust38208"
147330,197,"2009-04-02","State2","250/500",500,1390.55,0,"wife","Cust38209"
147335,222,"2002-05-20","State1","250/300",943,999.61,0,"other-relative","Cust38214"
147337,159,"2010-05-20","State1","100/300",500,1305.41,0,"not-in-family","Cust38216"
147339,134,"2014-06-16","State1","100/300",500,1281.65,0,"wife","Cust38218"
147342,285,"1992-08-21","State3","250/500",1920,1132.7,0,"wife","Cust38221"
147354,221,"2008-10-21","State2","250/500",1567,1137.91,0,"wife","Cust38233"
147355,300,"2002-09-15","State2","250/500",1408,987.14,0,"husband","Cust38234"
147356,333,"1999-06-24","State2","250/500",1099,1579.24,0,"husband","Cust38235"
147358,298,"2002-09-15","State2","250/300",1386,980.62,0,"unmarried","Cust38237"
147368,55,"1992-08-12","State1","250/500",918,1670.07,823704,"own-child","Cust38247"
147369,197,"2003-02-26","State2","500/1000",706,1353.11,0,"husband","Cust38248"
147374,168,"2004-03-23","State2","500/1000",593,1202.39,0,"unmarried","Cust38253"
147380,385,"2007-10-23","State1","250/500",500,1081.26,0,"not-in-family","Cust38259"
147381,344,"2006-09-23","State1","250/500",610,1103.91,0,"not-in-family","Cust38260"
147382,297,"2001-11-24","State3","250/500",500,911.77,0,"not-in-family","Cust38261"
147385,268,"1999-12-25","State1","250/500",500,857.09,0,"other-relative","Cust38264"
147388,210,"2008-04-02","State2","250/500",500,1418.26,0,"not-in-family","Cust38267"
147390,170,"1995-11-10","State2","250/500",500,1508.54,0,"unmarried","Cust38269"
147394,131,"1995-12-14","State2","500/1000",500,1418.63,988658,"not-in-family","Cust38273"
147396,282,"2000-10-04","State1","100/300",1503,1153.93,0,"not-in-family","Cust38275"
147403,358,"1992-12-14","State1","100/300",2000,1335.9,0,"husband","Cust38282"
147410,38,"1992-08-16","State3","500/1000",1198,1298.11,0,"own-child","Cust38289"
147414,250,"2006-08-20","State3","250/500",1000,1467.96,0,"husband","Cust38293"
147417,83,"2010-07-07","State3","250/500",912,1546.99,0,"husband","Cust38296"
147419,118,"2010-05-14","State3","250/500",1371,1535.83,0,"husband","Cust38298"
147420,113,"2008-11-09","State3","250/500",541,1230.11,0,"husband","Cust38299"
147424,128,"1995-12-11","State3","250/500",625,1035.83,0,"husband","Cust38303"
147426,116,"1997-12-10","State3","250/500",1223,1200.08,2411479,"own-child","Cust38305"
147427,107,"1995-12-12","State3","250/500",647,1106.31,490529,"own-child","Cust38306"
147428,121,"1998-12-09","State3","250/500",1615,1263.76,3715946,"own-child","Cust38307"
147429,191,"1995-12-05","State3","250/500",959,910.97,0,"husband","Cust38308"
147436,187,"1993-03-17","State1","500/1000",1000,1446.28,1908211,"own-child","Cust38315"
147439,122,"1998-05-18","State1","500/1000",719,1145.77,2186190,"own-child","Cust38318"
147442,286,"2009-12-05","State3","500/1000",500,1268.84,0,"own-child","Cust38321"
147446,292,"2009-12-05","State2","250/500",590,1279.17,0,"own-child","Cust38325"
147457,297,"1992-04-13","State2","250/500",500,1330.3,0,"other-relative","Cust38336"
147459,293,"1998-07-16","State3","250/500",2000,1276.74,0,"wife","Cust38338"
